recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
1111118QjyCayLhHftkRuuX94jNtuhDBkASH7zgoH,496,496,98,339,478,471,2,1
1111118R9Joa5dyzrMdFM3cAV4hP2xzpFRNzMaX7d,117,117,38,738,833,271,0,0
1111118RYeQZBwGi2pW4nBhBuQ1sAEnSkgKhbAMRy,414,414,76,759,938,423,0,0
1111118Rwz1YJEZRDHNtDKnDKjLMHWa5FwGQpkBkK,216,216,30,470,903,499,0,0
1111118SMKcXQXr8PkFheTsEk4eqQnMhmCD84L24f,278,278,4,991,952,340,2,1
1111118SkfDWWq8qaD8X5bxGAPyKY49LGT9qHurP1,298,298,67,720,253,358,0,0
1111118T9zpVd8RYkg1LWk3HajHofKvxmi6YXVghM,287,287,19,575,24,226,0,1
1111118TZLRUjRiFw8t9wt8K14cHnbibGy3Fm5X1h,453,453,11,982,31,226,1,0
1111118Txg2Tqizy7bkyP2DLRPvmusWDnDyxzfML3,181,181,86,562,845,241,0,1
1111118UN1dSx2HgJ4dnpAJMqjFG39HrHUvgEFBeP,846,846,12,39,246,507,2,0
1111118UmMES4KaPUXWcFJPPG4ZkAR5UnjsPTq1xj,159,159,39,998,781,185,2,0
1111118VAgqRAcs6ezPRgSUQgPtEHgs7Hzp6hQrH5,869,869,99,968,173,442,1,1
1111118Va2SQGv9oqTGF7aZS6jCiQxejoFkovzgbR,184,184,98,718,997,889,2,2
1111118VyN3PPDSX1v94YieTX4XCYESNJWhXAaWum,85,85,56,221,635,514,0,2
1111118WNheNVWjECP1syrjUwPqgfWDzomeEQAME7,625,625,14,534,324,624,2,2
1111118Wn3FMbp1wNqthQzpWMjAAnn1dK2awdkBYT,827,827,51,950,23,402,1,1
1111118XBNrLi7JeZJmWr8uXn4Uev3oFpHXesL1ro,148,148,90,606,574,873,0,2
1111118XaiTKpQbMjmeLHGzZCPo93KatKYUN6urB9,242,242,6,165,12,619,0,0
1111118Xz44Jvht4vEX9iR5acj7dAbNWpoR5LVgVV,993,993,24,940,840,214,2,2
1111118YPPfJ31An6hPy9ZAc34S7HsA9L4Mna5Woq,807,807,4,822,680,508,1,0
1111118YnjGH9JTVHAGnahFdTPkbR8wmqKJVofM8B,677,677,25,601,575,21,0,0
1111118ZC4sGFbkCTd9c1qLesj55YQjQLaFD3FBSX,827,827,1,251,530,424,0,1
1111118ZbQUFMu2ue62RSyRgJ4PZfgX2qqBvGq1ks,256,256,85,860,11,207,2,1
1111118Zzk5EUCKcpYuEt7WhiPi3nxJfM68dWQr5D,902,902,80,8,598,174,2,2
1111118aQ5gDaVcL11n4KFbj8j2XvE6HrM5LjzgPZ,251,251,52,674,268,898,0,1
1111118aoRHCgnu3BUeskPgkZ4M23VsvMc23yaWhu,592,592,69,95,241,997,2,1
1111118bCktBo6BkMwXhBXmmyPfWAmfYrrxmDAM2F,729,729,31,929,32,723,2,2
1111118bc6VAuPUTYQQWcfroPiyzJ3TBN7uUSkBLb,884,884,86,757,109,111,1,2
1111118c1S6A1gmAisHL3owpp4JURKEosNrBgL1ew,781,781,35,916,467,811,0,0
1111118cQmh97z3suLA9Ux2rEPcxYb2SNdntuuqyH,460,460,47,350,386,213,2,2
1111118cp7J8EHLb5o2xv67seiwSfrp4stjc9VgHd,784,784,22,357,308,622,0,0
1111118dDSu7LadJGFunMECu54Fvo8bhP9gKP5Wby,345,345,18,971,104,113,0,0
1111118dcnW6Ssv1SinbnNHvVPaQvQPKtQd2cfLvK,294,294,97,854,309,84,0,1
1111118e2875ZBCidBfRDWNwuitu3gAxPfZjrFBEf,145,145,56,119,346,602,1,2
1111118eRTi4fUVRoeYEeeTyL4DPAwxatvWT5q1Z1,923,923,33,759,799,526,1,2
1111118epoK3mmn8z7R45nYzkPXsJDkDQBTAKQqsM,49,49,23,205,547,869,0,1
1111118fE8v2t54rAaHsWve2AirMRVXquSPsYzgBh,469,469,43,395,855,209,0,2
1111118fdUX1zNMZM3Agx4j3b4AqYmKUQhLanaWW3,546,546,49,701,127,654,1,0
1111118g2p816feGXW3WPCp51PVKg376uxHJ2ALpP,496,496,64,410,792,996,1,1
1111118gS9izCxvyhxvKpLu6RioooJtjRDE1FkB8j,44,44,24,743,491,418,2,2
1111118gqVKyKGDgtRo9FUz7r48HvagMvUAiVL1T5,528,528,53,336,658,394,2,0
1111118hEpvxRZWQ4tfxgd59GPSn3rTzRj7RiuqmR,172,172,62,187,782,572,2,2
1111118heAXwXro7FMYn7mAAgimGB8Fcvz48xVg5m,180,180,95,23,876,185,0,2
1111118i3W8veA5pRpRbYuFC745kJQ3FSEzrC5WQ7,514,514,1,299,768,740,2,1
1111118iSqjukTNXcHJQz3LDXPQERfpswVwZRfLiT,149,149,93,801,202,926,2,1
1111118irBLtrkfEnkBERBREwiiiYwcWSktGfFB2o,862,862,88,48,933,956,1,2
1111118jFWwsy3wwyD43rKWGN43CgDQ8x1pytq1M9,226,226,89,203,297,614,0,2
1111118jerYs5MEf9fvsHTbHnPMgoVBmTGmh8QqfV,869,869,92,344,117,488,0,0
1111118k4C9rBeXNL8ogibgKCigAvkyPxXiQMzfyq,728,728,71,232,714,489,0,1
1111118kTXkqHwp5WbgW9jmLd3zf42m2Tnf7baWJB,683,683,84,793,587,169,2,2
1111118krsMpQF6nh4ZKasrN3PK9BJYey3bpqALcX,11,11,70,585,740,135,2,2
1111118mGCxoWYPVsXS921wPTiddJaLHUJYY4kAvs,876,876,62,315,635,904,0,1
1111118mfYZncqgD3zJxTA2Qt3x7Rr7uyZVFJL1FD,497,497,2,835,326,248,2,1
1111118n4tAmj8xvETBmtJ7SJPGbZ7uYUpRxXuqZZ,908,908,57,754,699,301,0,0
1111118nUDmkqSFdQv4bKSCTiib5gPhAz5NfmVfsu,337,337,27,900,114,764,2,0
1111118nsZNjwjYLbNwQkaHV93uZofUoVLKP15WCF,928,928,74,56,804,522,2,0
1111118oGtyj42q3mqpEBiNWZPE3vwGRzbG6EfLWb,179,179,96,707,988,138,0,2
1111118ogEaiAL7kxJh3crTXyiYY4D44VrCoUFApw,861,861,11,364,994,894,1,1
1111118p5aBhGdQU8mZs3zYZQ3s2BUqh179Whq19H,232,232,80,715,704,294,0,1
1111118pUungNvhBKESgV8dapPBWJkdKWN6DwQqTd,996,996,25,64,772,460,0,2
1111118ptFPfVDytVhKVvGicEiVzS2Qx1d2wAzfmy,664,664,29,965,568,811,2,2
1111118qHazebXGbgACKMQodf3pUZJCaWsyeQaW6K,440,440,85,181,73,489,1,2
1111118qgvbdhpZJrd58nYtf5P8xgZzD28vMeALQf,972,972,4,58,879,653,0,1
1111118r6GCcp7r235wxDgygViTSoqmqXPs4skAj1,443,443,43,974,547,760,0,0
1111118rVbobvR8jDYpmeq4hv3mvw7ZU2eon7L13M,894,894,15,961,226,91,1,0
1111118rtwQb2iRSQ1hb5y9jLP6R4PM6XukVLuqMh,209,209,64,423,450,606,2,2
1111118sJH1a91i9aUaQX7EkkiQuBf8j3AhCaVfg3,898,898,71,506,210,877,2,2
1111118shccZFJzrkwTDxFKnB3jPJvvMYRdup5VzP,304,304,59,330,878,632,1,1
1111118t6xDYMcHZwQL3PPQobP3sSChz3gad3fLJj,147,147,41,540,957,362,2,0
1111118tWHpXTuaH7sCrpXVq1iNMZUVcYwXLHFAd5,133,133,67,450,948,826,1,0
1111118tudRWaCrzJL5gFfarS3gqgkHF4CU3WpzwR,382,382,78,468,736,861,1,1
1111118uJy2VgW9hUnxVgofsrP1Kp24sZTQkkQqFm,868,868,49,514,136,112,2,0
1111118uiJdUnoSQfFqK7wkuGiKowHrW4iMTyzfa7,340,340,4,729,913,122,2,0
1111118v7eETu6j7qii8Z5qvh3eJ4Ze8ZyJBDaVtT,100,100,26,581,876,602,2,2
1111118vWyqT1Q1q2BawzDvx7NxnBqRm5EEtTALCo,698,698,5,424,761,704,2,0
1111118vvKSS7hJYCeTmRN1yXiHGK7DPaVBbgkAX9,915,915,52,962,976,235,2,1
1111118wKf3RDzbFP7LarW6zx3bkSP125k8JvKzqV,331,331,74,686,107,786,1,1
1111118wizeQLHsxZaDQHeC2NNvEZeneb1529uq9q,230,230,79,563,655,119,1,0
1111118x8LFPSbAfk36DinH3niEigvaH6G1jPVfUB,312,312,76,83,929,390,2,2
1111118xXfrNYtTNvVy39vN5D3ZCpCMubWxSd5VnX,337,337,5,809,117,334,2,0
1111118xw1TMfBk66xqrb4T6dNsgwU9Y6mu9rfL6s,957,957,21,806,842,911,2,1
1111118yLM4LmV2oHRig2CY83iCB4jwAc2qs6FARD,398,398,15,279,718,97,1,0
1111118yjgfKsnKWTtbVTLd9U3WfC1io7HnaKpzjZ,108,108,65,993,820,800,0,1
1111118z92GJz5cDeMUJtUiAtNq9KHWRcYjHZQq3u,714,714,79,856,414,148,1,0
1111118zYMsJ6NtvppM8KcoCJi9dSZJ47ofznzfNF,318,318,18,214,947,456,0,2
1111118zwhUHCgBe1HDwkktDj3U7Zq5gd4ci2aVgb,604,604,4,972,227,726,0,1
11111191M35GJyUMBk6mBtyF9Nnbh6sK8KZRGAKzw,433,433,7,868,373,349,2,0
11111191kNgFRGm4NCyad34GZi75pNewdaW8VkAKH,860,860,58,563,448,668,0,0
111111929iHEXa3mYfrQ4B9Hz3RZweSa8qSqjKzdd,582,582,79,618,415,59,2,2
11111192Z3tDdsLUj8jDVKEKQNk44vECe6PYxupwy,519,519,46,428,637,767,0,2
11111192xPVCkAdBubc2vTKLpi4YCC1q9MLGCVfGK,617,617,86,766,653,839,1,0
11111193Mj6BrTuu64UrMbQNF3P2KToTecGyS5Vaf,904,904,14,125,865,268,2,1
11111193m4hAxmCcGXMfnjVPfNhWSjb69sDgffKu1,712,712,19,957,102,975,0,0
11111194AQJA54VKSzEVDsaR5i1za1Nif8APuFADM,770,770,97,135,856,164,1,2
11111194Zju9BMn2dT7Jf1fSW3LUhHAMAP778pzXh,334,334,71,729,110,162,2,2
11111194y5W8Hf4jouz869kTvNexpYwyfe3pNQpr3,785,785,10,327,303,214,1,2
11111195NR77PxMSzNrwXHqVLhySwpjcAtzXbzfAP,892,892,44,369,966,442,1,1
11111195mki6WFeAAqjkxRvWm3Hw56XEg9wEqaVUj,343,343,36,267,456,4,2,0
11111196B6K5cYvsMJcaPa1YBNcRCNJsBQsx5AKo5,740,740,94,123,78,65,0,1
11111196aRv4irDaXmVPpi6ZbhvuKe6VgfpfJkA7R,306,306,78,684,925,680,1,2
11111196ymX3q9WHiENDFrBb23FPSut8BvmNYKzRm,946,946,73,933,166,607,1,2
11111197P782wSnzthF2gzGcSNZsaBfkhBi5mupk7,659,659,62,522,488,220,2,0
11111197nSj23k5i5A7r88MdrhtMhTTPCSeo1Vf4T,843,843,4,489,220,332,0,2
11111198BnL1A3NRFczfZGSfH3CqpjF1hhbWF5VNo,857,857,25,947,498,379,1,0
11111198b7vzGLf8S5sUzQXghNXKx12eCxYDUfKh9,317,317,73,978,84,273,1,1
11111198zTXyNdwqcYkJRYci7hqp5GpGiDUviFA1V,298,298,87,899,88,118,2,2
11111199Po8xUwEYo1d7rghjY3AJCYbuDURdwpzKq,527,527,36,357,757,299,1,1
11111199o8jwbEXFyUVwHpnkxNUnKpPXijNMBQpeB,559,559,62,3,296,505,2,2
1111119ACULvhXoy9wNkixsnNhoGT6BADzK4QzexX,857,857,93,700,53,627,0,1
1111119Abowuoq6gLQFaA6xoo37kaMxnjFFmeaVGs,674,674,83,579,777,939,0,2
1111119B19Ytv8PPWs8PbF3qDNSEhdkREWCUtAKbD,863,863,72,115,339,878,2,1
1111119BQV9t2Rg6hL1D2P8rdhkipuY3jm9C7k9uZ,926,926,65,477,529,448,0,2
1111119Bopks8ixosnt2TXDt435CxBKgF25uMKzDu,168,168,7,936,472,161,0,2
1111119CDAMrF2FX4FkqtfJuUNPh5T7JkH2caupYF,380,380,77,785,631,336,1,2
1111119CcVxqMKYEEidfKoPvthiBCitwFXyKpVerb,513,513,3,69,185,33,1,2
1111119D1qZpTcpwRBWUkwUxK32fKzgZknv345VAw,638,638,12,34,92,572,2,2
1111119DRBAoZv7ebePJC5ZyjNM9TGUCG3rkHfKVH,166,166,80,409,146,892,2,1
1111119DpWmngDQMn7G7dDf19hfdaYFpmJoTXF9od,667,667,9,925,857,211,1,1
1111119EDrNmnWh4xa8w4Mk2a2z7hp3TGZkAkpz7y,314,314,7,554,255,966,2,2
1111119EdByktoyn931kVVq3zNJbq5q5mpgszQpSK,255,255,99,753,947,310,2,1
1111119F2Xak17GVKVtZvdv5Qhd5xMciH5dbDzekf,846,846,82,771,541,982,2,2
1111119FRsBj7QZCVxmPMn16q2wa5dQLnLaJTaV51,281,281,33,679,587,186,0,2
1111119FqCniDhqugReCnv68FNG4CuByHbX1hAKPM,42,42,52,477,343,531,0,1
1111119GEYPhL18crtX2E4B9fhaYLAybnrTivk9hh,310,310,54,416,814,241,1,0
1111119GdszgSJRL3MPqfCGB62u2TSmEJ7QSAKz23,157,157,36,535,448,659,1,0
1111119H3DbfYbi3DpGf6LMCWNDWaiYroNM9PupLP,783,783,36,47,271,756,0,0
1111119HSZCeetzkQH9UXUSDvhXzhzLVJdHrdVeej,597,597,79,834,762,193,0,1
1111119HqtodmCHTak2HxcXFM2rUqG87otEZs5Uy5,901,901,87,559,821,845,0,0
1111119JFEQcsVaAmCu7PkcGmNAxxXukK9BH6fKHR,230,230,76,577,408,642,2,1
1111119Jea1bynrswfmvpthJBhVT5ohNpQ7zLF9bm,195,195,12,259,944,553,2,1
1111119K3ucb669b88ekG2nKc2owD5V1Kf4hZpyv7,181,181,18,719,703,522,1,2
1111119KTFDaCPSJJbXZhAsM2N8RLMGdpv1QoQpET,842,842,32,724,461,28,2,0
1111119KrapZJgj1V4QP8JxNShSuTd4GLAx82zeYo,839,839,60,436,32,690,0,1
1111119LFvRYQz1ifXHCZT3Ps2mPatqtqRtqGaUs9,548,548,2,962,993,922,1,2
1111119LfG2XXHJRqzA1zb8RHN5siAdXLgqYWAKBV,448,448,54,188,974,637,2,1
1111119M4bdWdab92T2qRjDShhQMqSR9qwnFjk9Vq,55,55,29,819,537,249,2,0
1111119MTwEVjssrCuuersJU82iqxiCnMCixyKypB,997,997,51,863,369,912,1,2
1111119MsGqUrBAZPNnUJ1PVYN3L5yzQrTfgCup8X,630,630,30,788,959,589,2,1
1111119NGcSTxUTGZqfHj9UWxhMpDFn3MicPSVeSs,867,867,66,870,917,588,0,2
1111119Nfx3T4mjykJY7AHZYP2gJLXZfryZ6g5UmD,532,532,83,303,849,947,0,1
1111119P5HeSB52gvmQvbReZoMznToMJNEVoufK5Z,181,181,41,631,308,953,0,2
1111119PUdFRHNKQ7EHk2ZjbDhKGb58vsVSX9F9Pu,822,822,88,828,941,574,2,0
1111119PsxrQPfc7HhAZThpce2dkiLvZNkPENpyiF,529,529,62,982,596,733,1,2
1111119QHJTPVxtpUA3Ntque4MxEqciBt1KwcQp2b,149,149,22,672,365,451,2,0
1111119Qge4NcGBXecvCKyzfUhGixtVpPGGeqzeLw,781,781,48,910,583,768,0,2
1111119R5yfMiZUEq5o1m85gu2bD6AHStXDN5aUfH,638,638,50,975,74,934,2,2
1111119RVKGLprkx1YfqCGAiKMuhDS55PnA5KAJyd,839,839,15,893,961,892,0,0
1111119RtesKwA3fC1YedQFjjhEBLhrhu36nYk9Hy,570,570,45,111,49,755,1,0
1111119SHzUK3TLNNURU4YLmA2YfTyeLQJ3VnKycK,365,365,51,628,955,359,1,0
1111119ShL5J9kd5YwJHVgRnaMs9bFRxuYzD1uovf,638,638,70,869,344,12,2,1
1111119T6fgHG3unjQB6vpWozhBdiXDbQovvFVeF1,161,161,10,92,543,956,0,0
1111119TW1HGNMCVus3vMxbqR2W7qo1Dv4sdV5UZM,348,348,35,812,950,290,0,0
1111119TuLtFUeVD6Kvjo6grqMpby4nrRKpLifJsh,622,622,6,347,813,619,1,2
1111119UJgVEawmvGnoZEEmtFh966LaUvam3xF9C3,72,72,96,317,94,127,1,2
1111119Ui26DhF4dTFgNfNrug2TaDcN7RqhmBpyWP,627,627,30,306,585,312,1,0
1111119V7MhCoYMLdiZC6Www6Mn4Lt9jw6eURQopj,412,412,80,504,489,806,0,0
1111119VWhJBuqe3pBS1Xf2xWh6YU9wNSMbBeze95,437,437,10,535,528,909,1,0
1111119Vv2uB28vkzeJpxo7yw2R2bRizwcXttaUTR,493,493,34,543,391,909,0,1
1111119WKNWA8SDUB7BePwD1MMjWihWdSsUc8AJmm,583,583,65,8,254,258,2,2
1111119Wii79EjWBMa4Tq5J2mh3zqyJFx8RKMk967,604,604,16,36,782,967,1,0
1111119X83i8M2ntY2wHGDP4C2NUyF5tTPN2bKyQT,357,357,82,805,3,437,0,1
1111119XXPK7TL5biVp6hMU5cMgy6WsWxeJjpuoio,446,446,6,85,760,213,2,1
1111119Xviv6ZdNJtxgv8VZ72h1TDnf9TuFT4Ve39,572,572,14,62,828,643,2,0
1111119YL4X5fvf25RZjZde8T2KwM4SmyACAJ5UMV,48,48,65,149,412,2,2,2
1111119YjQ84nDwjFtSYzmj9sMeRULEQUR8sXfJfq,920,920,96,556,125,571,1,2
1111119Z8jj3tXESSMKNRupBHgxubc22yg5amF8zB,359,359,87,613,366,757,0,2
1111119ZY5L2zpX9cpCBs3uCi2HPisofUw2HzpyJX,59,59,42,951,763,105,1,2
1111119ZwQw277oroH51JBzE8Mbsr9bHzBy1EQocs,56,56,90,268,299,50,2,2
1111119aLkY1DR6ZyjwpjL5FYgvMyRNvVSuiTzdwD,169,169,49,3,951,812,1,0
1111119ak68zKiPHACpeAUAGy2Er6hAYzhrRhaUFZ,243,243,32,558,684,133,2,1
1111119b9RjyS1fzLfhTbcFJPMZLDxxBVxo8wAJZu,926,926,10,978,810,803,0,2
1111119bYmLxYJxhX8aH2kLKogspMEjp1DjrAk8tF,187,187,33,68,849,877,2,1
1111119bx6wwecFQhbT6TtRME2CJUWXSWUgZQKyCb,18,18,94,5,379,600,0,1
1111119cMSYvkuY7t4Kuu2WNeMWnbnK51jdGduoWw,922,922,52,631,583,680,2,1
1111119ckn9usCpq4XCjLAbQ4gqGj46hWzZysVdqH,354,354,14,81,425,249,0,1
1111119dA7ktyW7YEz5YmJgRV29krKtL2FWh75U9d,735,735,26,837,4,240,0,2
1111119dZTMt5oQFRSxNCSmSuMUEybfxXWTQLfJTy,754,754,38,832,948,709,1,1
1111119dxnxsC6gxbuqBdarUKgnj6sTb2mQ7aF8nK,938,938,43,257,178,938,2,2
1111119eN8ZrJPyfnNi14iwVk27DE9FDY2Lpopy6f,485,485,97,763,658,474,0,2
1111119emUAqQhGNxqapVs2XAMRhMR2r3HHY3QoR1,29,29,96,252,413,440,2,0
1111119fAompWzZ69JTdw17YagkBUgpUYYEFGzdjM,790,790,54,833,406,517,2,0
1111119fa9NodHqoKmLTN9Ca124fbxc73oAxWaU3h,797,797,25,244,597,306,1,0
1111119fyUynjb8WWEDGoHHbRMP9jEPjZ47fkAJN3,441,441,72,261,568,839,0,0
1111119gNpamqtRDgh66ERNcqghdrWBN4K4Nyk8gP,596,596,91,869,785,451,1,0
1111119gnABkxBhvs9xufZTeG227ymxzZa16DKxzj,161,161,71,469,393,510,0,0
1111119hBVnk4Uze3cqj6hYfgMLc73kd4pwoSuoK5,538,538,23,452,656,141,1,1
1111119haqPjAnHME5iYXqdh6gf6EKYFa5tWgVddR,605,605,78,284,336,124,0,0
1111119hzAziH5a4QYbMxyiiX1yaMbKt5LqDv5Twm,349,349,30,73,121,100,0,0
1111119iPWbhPNrmb1UBQ7ojwMJ4Us7Wabmw9fJG7,384,384,97,629,404,791,2,0
1111119inrCgVg9UmULzqFtmMgcYc8u95riePF8aT,379,379,17,384,783,215,0,1
1111119jCBofbySBwwDpGPynn1w2jQgmb7fMcpxto,929,929,37,852,449,626,0,2
1111119jbXQeiGiu8Q6dhY4pCMFWrgUQ6Nc4rQoD9,283,283,60,944,555,501,2,1
1111119jzs1dpa1cJryT8g9qcgZzyxG2bdYn5zdXV,969,969,66,828,535,570,0,0
1111119kQCccvsJKVKrGZpEs31tV7E3f6tVVKaTqq,998,998,69,145,48,946,0,0
1111119koYDc3Ab2fnj5zxKtTMCyEVqHc9SCZAJAB,281,281,58,428,598,952,0,2
1111119mCspb9TsjrFbuS6QusgXTMmcv7QNunk8UX,674,674,26,19,504,62,1,0
1111119mcDRaFmAT2iUisEVwJ1qwV3QYcfKd2Kxns,444,444,53,817,664,5,1,2
1111119n1Z2ZN4TADBMYJNaxiMARcKCB7vGLFuo7D,467,467,7,285,290,726,2,0
1111119nQtdYUMjsPeEMjWfz8gUujayodBD3VVdRZ,447,447,47,423,532,713,0,0
1111119npEEXaf2aa77BAem1Z1oPrrmS8S9kj5Tju,818,818,72,156,676,278,1,1
1111119oDZqWgxKHkZyzbnr2yM7sz8Z4dh6TxfJ4F,750,750,40,538,812,439,0,1
1111119ocuSVoFbzw2rp2vw4PgSN7QLh8x3BCF8Nb,495,495,12,191,714,471,1,1
1111119p2F3UuYti7VjdU525p1krEg8KeCytRpxgw,135,135,31,943,497,416,2,2
1111119pRaeU1rBRHxcSuD77EM5LMwux9TvbfQo1H,619,619,75,10,875,381,2,2
1111119ppvFT89U8URVGLMC8egPpVDhaeisJtzdKd,848,848,94,612,149,726,1,2
1111119qEFrSESkqetN5mVHA51iJcVVD9yp28aTdy,330,330,39,268,153,985,0,1
1111119qdbTRLk3YqMEuCdNBVM2njmGqfEkjNAHxK,927,927,9,85,214,657,0,0
1111119r2w4QT3LG1p7idmTCugMGs34UAVhSbk8Gf,591,591,19,256,247,801,1,1
1111119rSGfPZLcyCGzY4uYEL1fkzJr6fke9qKxb1,187,187,62,97,533,695,0,0
1111119rqcGNfdugNjsMW3dFkLzF7adjB1as4unuM,640,640,65,494,930,524,1,1
1111119sEwsMmwCPZCkAwBiHAgJjErRMgGXaJVdDh,520,520,72,141,502,998,0,1
1111119seHULtEV6jfczNKoJb1dDN8CzBXUHY5TY3,682,682,90,17,649,771,1,1
1111119t3d5KzXmov8VooTtL1LwhVPzcgnQzmfHrP,206,206,71,399,685,410,2,0
1111119tSxgK6q4X6bNdEbyMRgGBcfnFC3Mi1F8Aj,857,857,16,690,159,813,2,1
1111119trJHJD8MEH4FSfk4Nr1afjwZshJJREpxV5,97,97,25,492,667,681,0,2
1111119uFdtHKRdwTX8G6t9QGLu9sDMWCZF8UQnoR,201,201,28,441,231,696,0,1
1111119ueyVGRivedz15Y2ERggDdzV98hpBqhzd7m,622,622,1,661,140,986,0,1
1111119v4K6FY2DMpSstyAKT71Y87kvmD58YwaTS7,237,237,37,785,10,452,2,0
1111119vTehEeKW4zukiQJQUXLrcF2iPiL5GBAHkT,767,767,24,472,305,855,2,2
1111119vrzJDkcnnBNdXqSVVwgB6NJW2Db1yQk84o,873,873,64,370,829,44,1,1
1111119wGKuCrv5VMqWMGaaXN1VaVaHeiqxgeKxP9,877,877,42,53,556,343,2,1
1111119wffWByDNCYJPAhifYnLp4cr5HE6uPsunhV,40,40,62,673,572,11,1,2
1111119x517B5WeuimFz8rkaCg8Yk7rujMr77Vd1q,199,199,82,387,139,148,1,1
1111119xULiABowcuE8oZzqbd1T2sPeYEcnpM5TLB,519,519,24,629,277,255,2,0
1111119xsgK9J7EL5h1d18vd3LmWzfSAjsjXafHeX,647,647,17,331,536,69,2,1
1111119yH1v8QQX3G9tSSH1eTg617wDoF8gEpF7xs,220,220,44,204,56,55,1,1
1111119ygMX7WhokScmFsR6ft1QVFD1RkPcx3pxHD,93,93,61,868,618,972,2,1
1111119z5h86d16Td5e5JZBhJLiyNUo4FeZfHQnbZ,829,829,91,317,26,71,2,1
1111119zV2j5jJPAoYWtjhGiig3TVkagkuWNWzcuu,396,396,39,62,437,294,2,0
1111119ztNL4qbfsz1PiAqMk91Mwd2NKGAT5kaTEF,845,845,51,921,876,136,1,2
111111A1Hhw3wtxbAUGXbySmZLgRkJ9wmRPnzAHYb,380,380,18,365,722,459,1,0
111111A1h3Y34CFJLw9M37XnyfzusZwaGgLWDk7rw,221,221,29,334,829,333,0,1
111111A26P92AVY1XQ2AUFcpQ1KPzqjCmwHDTKxBH,228,228,68,235,107,152,1,1
111111A2Vik1GnpihrtyuPhqpLdt87WqHCDvgunVd,839,839,42,103,395,690,1,1
111111A2u4LzP67RtKmoLXnsEfxNFPJTnTAdvVcoy,32,32,78,961,658,913,0,1
111111A3JPwyVPQ94necmfstf1GrNf66Hi7MA5T8K,431,431,39,452,58,460,0,0
111111A3hjYxbggrFFXSCoxv5LbLVvsiny44PfHSf,171,171,83,902,933,759,2,0
111111A4759whyyZRiQFdx3wVfupdCfMJDzmdF7m1,558,558,27,57,174,38,2,1
111111A4WQkvpHGGcBH5568xv1EJkUSyoUwUrpx5M,990,990,36,558,76,279,1,0
111111A4ukMuvaYyne9tWEDzLLYnskEcJjtC6QnPh,185,185,20,96,983,138,2,1
111111A5K5xu2sqgy72hwNK1kfsH122EozpuKzci3,272,272,11,29,836,685,1,0
111111A5iRZt9B8Q9ZuXNWQ3B1Bm8HosKFmcZaT2P,966,966,71,570,299,892,0,2
111111A67mAsFUR7L2nLoeV4bLWFFZbVpWiKoAHLj,685,685,26,247,351,612,2,1
111111A6X6mrMmhpWVfAEna61fpjNqP8Kmf32k7f5,913,913,57,433,836,608,1,1
111111A6vSNqU4zXgxXyfvf7S19DW7Akq2bkGKwyR,545,545,83,961,217,924,1,1
111111A7KmypaNHEsRQo74k8rLThdNxPLHYTVunHm,216,216,18,573,942,238,1,0
111111A7j7aogfZx3tHcYCqAGfnBkek1qYVAjVcc7,354,354,45,744,324,414,2,0
111111A88TBnnxrfEMARyLvBh16fsvXeLoRsy5SvT,479,479,91,495,96,871,1,1
111111A8XnnmuG9NQp3FQV1D7LRA1CKGr4NbCfHEo,594,594,35,257,625,698,1,2
111111A8w8Pm1ZS5bGv4qd6EXfje8U6uMKKJSF7Z9,707,707,54,650,235,929,2,1
111111A9LTzk7rinmjntGmBFx148FjtXraG1fpwsV,178,178,20,375,545,783,0,1
111111A9jobjEA1VxCfhhuGHNLNcP1gAMqCiuQnBq,685,685,8,156,589,779,0,0
111111AA99CiLTJD8fYX93MJnfh6WHTns69S8zcWB,632,632,74,385,774,562,1,2
111111AAYUohSkavK8RLaBSLD11adZFRNM69NaSpX,935,935,95,272,744,519,1,2
111111AAwpQgZ3sdVbJA1KXMdLL4kq33sc2rcAH8s,225,225,63,39,575,101,0,2
111111ABMA1ffMALg4AySTcP3feYt6pgNryZqk7TD,609,609,55,190,208,137,2,0
111111ABkVcemeT3rX3nsbhQTzy31NcJt7vH5KwmZ,358,358,86,797,447,711,2,2
111111AC9qDdswjm2yvcJjnRtLHX8ePwPNrzJun5u,224,224,48,63,485,889,1,2
111111ACZApczF2UDSoRjssTJfc1FvBZtdohYVcQF,162,162,33,254,461,172,2,2
111111ACxWRc6YKBPugFB1xUizvVPByCPtkQn5Sib,566,566,54,724,551,272,1,0
111111ADMr2bCqbtaNZ4cA3W9LEyWTkpu9h81fH2w,815,815,28,944,9,686,2,1
111111ADmBdaK8tbkqRt3J8XZfZTdjYTQQdqFF7MH,226,226,34,228,65,896,2,2
111111AEAXEZRSBJwJJhUSDYyzswm1L5ufaYUpwfd,565,565,46,286,28,926,2,0
111111AEZrqYXjU27mBWuaJaQLCRtH7iQvXFiQmyy,892,892,63,684,308,524,2,0
111111AEyCSXe2kjJE4LLiPbpfWv1YuLvBTxwzcJK,967,967,80,708,380,259,2,1
111111AFNY3WkL3SUgw9mrUdEzqQ8pgyRSQgBaScf,537,537,60,395,422,683,0,1
111111AFmseVrdL9f9oyCzZefL9tG6UbvhMPRAGw1,622,622,13,237,954,91,2,2
